bin,file,n_tokens,outcome,full_tree,parse_seconds,detail,sentence
D,real_gutenberg_busterbear.txt,34,full-tree,True,0.7023,,"but most of all he listened to a merry , low , silvery laugh that never stopped but went on and on , until he just felt as if he must laugh too ."
D,real_gutenberg_alice.txt,27,full-tree,True,0.2923,,"after a while , finding that nothing more happened , she decided on going into the garden at once ; but , alas for poor alice !"
D,real_gutenberg_alice.txt,26,full-tree,True,1.0838,,"i do hope it 'll make me grow large again , for really i 'm quite tired of being such a tiny little thing ! '"
D,real_gutenberg_burgess_more.txt,39,full-tree,True,0.9855,,"farmer brown 's boy fished there too , sometimes , and this always made little joe and billy mink very angry , but they were so afraid of him that they did n't dare do anything about it ."
D,real_gutenberg_edgeworth.txt,45,full-tree,True,1.1453,,"the winter passed away , while she was so weak that she could earn but little by her work ; and when the summer came , her rent was called for , and the rent was not ready in her little purse as usual ."
D,real_gutenberg_burgess_more.txt,28,full-tree,True,0.4631,,"sure enough , just as the jolly sunbeams began to creep through the green forest , he saw buster bear coming straight over to the little pool ."
D,real_gutenberg_edgeworth.txt,26,full-tree,True,0.3303,,"they had great pleasure in giving to this industrious girl the reward of her ingenuity , which she received with some surprise and more gratitude ."
D,real_gutenberg_edgeworth.txt,41,full-tree,True,1.5199,,"besides spinning well , she had learned at school to do plain work tolerably neatly , and isabella and caroline employed her to work for them ; by which she earned a great deal more than she could by spinning ."
D,real_gutenberg_burgess_more.txt,41,full-tree,True,1.4633,,""" i believe , "" said little joe as he wiped tears of laughter from his eyes , "" that grandfather frog is right , and that the best thing i can do is to make friends with buster bear ."
D,real_gutenberg_alice.txt,30,grounding-fail,False,0.3104,clauses=0,"then silence , and then another confusion of voices -- 'hold up his head -- brandy now -- do n't choke him -- how was it , old fellow ?"
D,real_gutenberg_alice.txt,33,full-tree,True,0.8791,,"as soon as she was small enough to get through the door , she ran out of the house , and found quite a crowd of little animals and birds waiting outside ."
D,real_gutenberg_alice.txt,37,full-tree,True,1.1812,,"some of the birds hurried off at once : one old magpie began wrapping itself up very carefully , remarking , 'i really must be getting home ; the night-air does n't suit my throat ! '"
D,real_gutenberg_bryant.txt,29,full-tree,True,0.5323,,"and one day the lion was so near that the little mother jackal grew frightened ; she said , -- "" oh , father jackal , father jackal !"
D,real_gutenberg_edgeworth.txt,33,full-tree,True,0.6332,,"isabella , who had some knowledge of chemistry , discovered , by touching the coins with nitric acid , that several of them were of gold , and consequently of great value ."
D,real_gutenberg_edgeworth.txt,32,full-tree,True,1.1041,,"the mason came , and gave it as his opinion that the rooms they inhabited might last through the winter but that no part of the ruins could stand another year ."
D,real_gutenberg_edgeworth.txt,26,full-tree,True,0.5218,,they were not envied for their prosperity ; because everybody saw that it was the reward of their good conduct ; everybody except goody grope .
D,real_gutenberg_edgeworth.txt,41,full-tree,True,0.6642,,"with what mary got by her spinning and plain work , and edmund by leading of cart-horses , going on errands , etc . , and with little peggy and anne 's earnings , the family contrived to live comfortably ."
D,real_gutenberg_edgeworth.txt,32,full-tree,True,1.3602,,"interrupted goody grope ; "" do n't be prating ; do n't i know as well as you do , that they found a pot of gold , by good luck ?"
D,real_gutenberg_burgess_more.txt,26,full-tree,True,0.4265,,he was so intent on looking behind him to see if buster was coming that he did n't see buster waiting there until he spoke .
D,real_gutenberg_busterbear.txt,30,full-tree,True,1.4686,,"you see , buster knew perfectly well when he invited little joe to come back and get it that little joe would n't dare do anything of the kind ."
D,real_gutenberg_bryant.txt,26,full-tree,True,0.2256,,"this was too much for the good moon ; he put out his big light , all at once , and left the sky pitch-black ."
D,real_gutenberg_edgeworth.txt,42,full-tree,True,1.3907,,"as for peggy and nancy , it was little that they could do ; but they were good children , and mary , when she considered that so much depended upon her , was resolved to exert herself to the utmost ."
D,real_gutenberg_edgeworth.txt,35,full-tree,True,0.8895,,""" sure , "" says one of the neighbours , "" we can do no less than give a helping hand to the poor orphans , that are so ready to help themselves . """
D,real_gutenberg_edgeworth.txt,29,full-tree,True,1.3249,,"mary stopped her wheel , for she was afraid that the noise of it had wakened her mother , and would hinder her from going to sleep again ."
D,real_gutenberg_edgeworth.txt,41,full-tree,True,0.7787,,"at her leisure hours she taught her sisters to read and write ; and edmund , with part of the money which he earned by his work out of doors , paid a schoolmaster for teaching him a little arithmetic ."
D,real_gutenberg_alice.txt,32,full-tree,True,2.9523,,"'i know something interesting is sure to happen , ' she said to herself , 'whenever i eat or drink anything ; so i 'll just see what this bottle does ."
D,real_gutenberg_edgeworth.txt,127,too-long,False,0.0005,graph parse failed (Sentence too long (127 > 100)); no discourse structure.,"mr . harvey , the gentleman on whose estate she lived , was in england , and , in his absence , all was managed by a mr . hopkins , an agent , who was a hard man . * the driver came to mary about a week after her mother 's death , and told her that the rent must be brought in the next day , and that she must leave the cabin , for a new tenant was coming into it ; that she was too young to have a house to herself , and that the only thing she had to do was to get some neighbour to take her and her brother and her sisters in for charity 's sake ."
D,real_gutenberg_alice.txt,32,full-tree,True,2.6141,,"'what i was going to say , ' said the dodo in an offended tone , 'was , that the best thing to get us dry would be a caucus-race . '"
D,real_gutenberg_edgeworth.txt,29,full-tree,True,0.7045,,"but there was one thing which was at first rather disagreeable to him : he was obliged to wear shoes and stockings , and they hurt his feet ."
D,real_gutenberg_edgeworth.txt,56,full-tree,True,5.1003,,"[*the author has seen a pair of shoes , such as here described , made in a few hours . ] it was soon remarked by the men-servants that he had left off clumping so heavily , and it was observed by the maids that he never dirtied the stairs or passages with his shoes ."
D,real_gutenberg_alice.txt,50,full-tree,True,1.604,,"alice was not a bit hurt , and she jumped up on to her feet in a moment : she looked up , but it was all dark overhead ; before her was another long passage , and the white rabbit was still in sight , hurrying down it ."
D,real_gutenberg_edgeworth.txt,33,full-tree,True,0.8626,,"mary went to her , and took her goat along with her , and offered it in part of payment of the debt , but the schoolmistress would not receive the goat ."
D,real_gutenberg_edgeworth.txt,33,full-tree,True,0.9356,,"the chest was carried for them by some of the charitable neighbours , who likewise added to their scanty stock of potatoes and turf what would make it last through the winter ."
D,real_gutenberg_edgeworth.txt,49,full-tree,True,6.3457,,"though poor i have lived honest , and i have brought you up to be the same , mary ; and i am sure the little ones will take after you ; for you 'll be good to them -- as good to them as you can . """
D,real_gutenberg_burgess_more.txt,31,full-tree,True,0.331,,but that is just what the hair on farmer brown 's boy 's head did the day he went fishing in the laughing brook and had no luck at all .
D,real_gutenberg_edgeworth.txt,34,full-tree,True,0.7396,,"one morning edmund and the little manufacturers were assembled very early , and they were busy at their work , all sitting round the meal chest , which served them for a table ."
D,real_gutenberg_edgeworth.txt,31,full-tree,True,0.9443,,"none could be found but a woman , who was a great scold , and a man who was famous for going to law about every trifle with his neighbours ."
D,real_gutenberg_edgeworth.txt,80,full-tree,True,16.0101,,"he told his sister mary of his distress , and she made for him , after many trials , a pair of cloth shoes , with soles of platted hemp . * in these he could walk without making the least noise ; and as these shoes could not be worn out of doors , he was always sure to change them before he went out ; and consequently he had always clean shoes to wear in the house ."
D,real_gutenberg_bryant.txt,32,full-tree,True,0.5195,,""" indeed , indeed , father lion , "" said the little jackal , "" i know that is what everybody thinks ; but indeed and indeed there is another lion !"
D,real_gutenberg_busterbear.txt,27,full-tree,True,1.701,,"it had seemed like a great joke to buster bear , and he had chuckled over it all the time he was eating the fat trout ."
D,real_gutenberg_edgeworth.txt,54,full-tree,True,1.6386,,"now , mr . hopkins , the agent , was at this time in dublin , and caroline 's father posted the jew , the next day , in the back-parlour of a banker 's house , with whom mr . hopkins had , on this day , appointed to settle some accounts ."
D,real_gutenberg_burgess_more.txt,36,full-tree,True,0.8106,,"all the way home through the green forest , farmer brown 's boy kept looking behind him , and he did n't draw a long breath until he reached the edge of the green forest ."
D,real_gutenberg_alice.txt,77,full-tree,True,10.4831,,"by this time she had found her way into a tidy little room with a table in the window , and on it ( as she had hoped ) a fan and two or three pairs of tiny white kid gloves : she took up the fan and a pair of the gloves , and was just going to leave the room , when her eye fell upon a little bottle that stood near the looking-glass ."
D,real_gutenberg_alice.txt,53,full-tree,True,6.3605,,"first , however , she waited for a few minutes to see if she was going to shrink any further : she felt a little nervous about this ; 'for it might end , you know , ' said alice to herself , 'in my going out altogether , like a candle ."
D,real_gutenberg_edgeworth.txt,61,cap-hit,False,30.0042,"parse exceeded 30.0s wall-clock cap (mid-_apply_all, ruleset 'predicate1')",""" it will go near to break my jem 's heart , "" said dame preston to herself , as she sat one evening beside the fire stirring the embers , and considering how she had best open the matter to her son , who stood opposite to her , eating a dry crust of bread very heartily for supper ."
D,real_gutenberg_bryant.txt,40,full-tree,True,0.5137,,"by and by , as she sat so still , she heard _tap , tap , tap_ , and _rustle , whisper , rustle_ , up and down the window-pane , and on the door and at the keyhole ."
D,real_gutenberg_bryant.txt,51,full-tree,True,2.8086,,"on earth it grew hotter and hotter ; the sun burned down so fiercely that the people were fainting in its rays ; it seemed as if they must die of heat , and yet they were obliged to go on with their work , for they were very poor ."
D,real_gutenberg_edgeworth.txt,27,full-tree,True,0.7675,,"when they went there , they found the room in which the children lived as clean and neat as such a ruined place could be made ."
D,real_gutenberg_alice.txt,30,full-tree,True,1.1747,,"however , when they had been running half an hour or so , and were quite dry again , the dodo suddenly called out 'the race is over ! '"
D,real_gutenberg_edgeworth.txt,84,cap-hit,False,30.0076,"parse exceeded 30.0s wall-clock cap (mid-_apply_all, ruleset 'predicate1')","think of the luck of these childer , that have found a pot of gold , and such great , grand friends , and a slated house , and all : and here am i , with scarce a rag to cover me , and not a potato to put into my mouth ! -- i , that have been looking under ground all my days for treasure , not to have a halfpenny at the last , to buy me tobacco ! """
D,real_gutenberg_edgeworth.txt,75,full-tree,True,18.7762,,"at last , when the jew was informed that the coins were stolen , and that he would be proceeded against as a receiver of stolen goods , if he did not confess the whole truth , he declared that he had purchased them from a gentleman , whom he had never seen before or since ; but he added , that he could swear to his person , if he saw him again ."
